metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_req_duration,1577985135,0.568000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
http_req_waiting,1577985135,0.549000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
http_req_receiving,1577985135,0.014000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784186,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_duration,1577985135,0.564000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_sending,1577985135,0.004000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_waiting,1577985135,0.542000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784187,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_duration,1577985135,0.566000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_sending,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_waiting,1577985135,0.528000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784188,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_duration,1577985135,0.560000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_waiting,1577985135,0.537000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784189,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_duration,1577985135,0.611000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_waiting,1577985135,0.589000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784190,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_duration,1577985135,0.648000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_waiting,1577985135,0.621000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784191,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_duration,1577985135,0.543000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_waiting,1577985135,0.521000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
http_req_receiving,1577985135,0.016000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784192,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_duration,1577985135,0.622000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_sending,1577985135,0.026000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_waiting,1577985135,0.579000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784193,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_duration,1577985135,1.043000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_waiting,1577985135,0.955000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
http_req_receiving,1577985135,0.083000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784194,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_duration,1577985135,0.886000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_waiting,1577985135,0.856000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
http_req_receiving,1577985135,0.024000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784195,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_duration,1577985135,0.533000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_waiting,1577985135,0.506000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784196,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_duration,1577985135,0.526000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_waiting,1577985135,0.498000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
http_req_receiving,1577985135,0.022000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784197,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_duration,1577985135,0.570000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_waiting,1577985135,0.545000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784198,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_duration,1577985135,0.524000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_waiting,1577985135,0.500000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784199,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_duration,1577985135,0.516000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_waiting,1577985135,0.493000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784200,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_duration,1577985135,0.518000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_waiting,1577985135,0.496000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784201,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_duration,1577985135,0.581000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_sending,1577985135,0.025000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_waiting,1577985135,0.518000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
http_req_receiving,1577985135,0.038000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784202,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_duration,1577985135,0.650000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_sending,1577985135,0.023000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_waiting,1577985135,0.604000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
http_req_receiving,1577985135,0.023000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784203,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_duration,1577985135,0.603000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_waiting,1577985135,0.577000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784204,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_duration,1577985135,0.634000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_waiting,1577985135,0.609000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784205,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_duration,1577985135,0.582000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_sending,1577985135,0.007000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_waiting,1577985135,0.556000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784206,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_duration,1577985135,0.553000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_waiting,1577985135,0.529000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784207,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_duration,1577985135,0.545000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_waiting,1577985135,0.521000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784208,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_duration,1577985135,0.560000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_waiting,1577985135,0.530000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
http_req_receiving,1577985135,0.025000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784209,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
